ID Aposta,region_pred,region_pred_pmax,region_source
11275,europa_ocidental,0.9,eventname_keyword
11278,desconhecida,0.0,unknown
11284,desconhecida,0.0,unknown
11285,desconhecida,0.0,unknown
11287,desconhecida,0.0,unknown
11293,europa_ocidental,0.9,eventname_keyword
11298,oriente_medio,1.0,eventname_country
11300,oriente_medio,1.0,eventname_country
11302,america_sul,1.0,eventname_country
11304,oriente_medio,1.0,eventname_country
11307,desconhecida,0.0,unknown
11309,desconhecida,0.0,unknown
11314,europa_ocidental,0.9,eventname_keyword
11315,europa_ocidental,0.9,eventname_keyword
11316,africa,1.0,eventname_country
11317,europa_ocidental,0.9,eventname_keyword
11324,africa,1.0,eventname_country
11325,america_sul,1.0,eventname_country
11326,europa_ocidental,0.9,eventname_keyword
11327,europa_ocidental,1.0,eventname_country
11329,europa_ocidental,1.0,eventname_country
11330,america_sul,1.0,eventname_country
11342,america_sul,1.0,eventname_country
11344,desconhecida,0.0,unknown
11345,desconhecida,0.0,unknown
11346,africa,1.0,eventname_country
11349,europa_ocidental,1.0,eventname_country
11352,desconhecida,0.0,unknown
11354,desconhecida,0.0,unknown
11355,asia,1.0,eventname_country
11362,desconhecida,0.0,unknown
11367,oceania,1.0,eventname_country
11370,desconhecida,0.0,unknown
11371,desconhecida,0.0,unknown
11372,desconhecida,0.0,unknown
11373,europa_ocidental,1.0,eventname_country
11387,desconhecida,0.0,unknown
11397,europa_ocidental,1.0,eventname_country
11398,america_sul,1.0,eventname_country
11399,america_sul,1.0,eventname_country
11403,asia,1.0,eventname_country
11404,desconhecida,0.0,unknown
11405,asia,1.0,eventname_country
11407,america_sul,1.0,eventname_country
11412,america_sul,1.0,eventname_country
11415,america_sul,1.0,eventname_country
11416,desconhecida,0.0,unknown
11420,desconhecida,0.0,unknown
11422,desconhecida,0.0,unknown
11424,africa,1.0,eventname_country
11426,desconhecida,0.0,unknown
11429,europa_ocidental,1.0,eventname_country
11432,desconhecida,0.0,unknown
11433,asia,1.0,eventname_country
11435,asia,1.0,eventname_country
11436,europa_ocidental,1.0,eventname_country
11437,europa_ocidental,1.0,eventname_country
11438,oriente_medio,1.0,eventname_country
11447,america_central,1.0,eventname_country
11449,europa_oriental,1.0,eventname_country
11452,europa_ocidental,1.0,eventname_country
11453,desconhecida,0.0,unknown
11456,desconhecida,0.0,unknown
11457,europa_ocidental,1.0,eventname_country
11463,desconhecida,0.0,unknown
11469,desconhecida,0.0,unknown
11470,desconhecida,0.0,unknown
11472,america_central,1.0,eventname_country
11473,desconhecida,0.0,unknown
11476,europa_oriental,1.0,eventname_country
11477,desconhecida,0.0,unknown
11478,oceania,1.0,eventname_country
11499,desconhecida,0.0,unknown
11521,europa_ocidental,1.0,eventname_country
11522,europa_ocidental,1.0,eventname_country
11523,desconhecida,0.0,unknown
11534,asia,1.0,eventname_country
11537,europa_ocidental,1.0,eventname_country
11538,europa_ocidental,1.0,eventname_country
11540,europa_ocidental,1.0,eventname_country
11541,europa_oriental,1.0,eventname_country
11545,europa_ocidental,1.0,eventname_country
11546,europa_ocidental,1.0,eventname_country
11550,europa_ocidental,1.0,eventname_country
11551,asia,1.0,eventname_country
11555,europa_oriental,1.0,eventname_country
11556,europa_ocidental,0.9,eventname_keyword
11557,europa_ocidental,1.0,eventname_country
11560,europa_oriental,1.0,eventname_country
11561,desconhecida,0.0,unknown
11563,europa_ocidental,1.0,eventname_country
11564,europa_ocidental,1.0,eventname_country
11567,europa_oriental,1.0,eventname_country
11568,europa_ocidental,1.0,eventname_country
11570,europa_oriental,1.0,eventname_country
11571,europa_ocidental,1.0,eventname_country
11573,america_sul,1.0,eventname_country
11592,europa_ocidental,1.0,eventname_country
11593,desconhecida,0.0,unknown
11594,europa_ocidental,1.0,eventname_country
11596,desconhecida,0.0,unknown
11597,europa_ocidental,1.0,eventname_country
11599,africa,1.0,eventname_country
11602,europa_ocidental,1.0,eventname_country
11603,africa,1.0,eventname_country
11604,europa_oriental,1.0,eventname_country
11608,europa_oriental,1.0,eventname_country
11609,europa_ocidental,1.0,eventname_country
11614,europa_ocidental,0.9,eventname_keyword
11615,europa_ocidental,0.9,eventname_keyword
11616,desconhecida,0.0,unknown
11625,europa_ocidental,1.0,eventname_country
11626,europa_ocidental,1.0,eventname_country
11629,oceania,1.0,eventname_country
11631,europa_ocidental,1.0,eventname_country
11633,europa_oriental,1.0,eventname_country
11635,europa_ocidental,1.0,eventname_country
11637,europa_ocidental,1.0,eventname_country
11644,desconhecida,0.0,unknown
11651,desconhecida,0.0,unknown
11654,asia,1.0,eventname_country
11656,europa_ocidental,1.0,eventname_country
11658,desconhecida,0.0,unknown
11660,europa_ocidental,1.0,eventname_country
11664,europa_ocidental,1.0,eventname_country
11668,asia,1.0,eventname_country
11674,europa_ocidental,1.0,eventname_country
11675,europa_ocidental,1.0,eventname_country
11676,america_sul,1.0,eventname_country
11678,america_sul,1.0,eventname_country
11680,america_sul,1.0,eventname_country
11681,europa_ocidental,1.0,eventname_country
11682,america_sul,1.0,eventname_country
11686,america_sul,1.0,eventname_country
11688,asia,1.0,eventname_country
11699,asia,1.0,eventname_country
11700,europa_ocidental,1.0,eventname_country
11701,europa_ocidental,1.0,eventname_country
11704,europa_ocidental,1.0,eventname_country
11705,europa_oriental,1.0,eventname_country
11712,desconhecida,0.0,unknown
11713,desconhecida,0.0,unknown
11715,europa_ocidental,1.0,eventname_country
11717,europa_ocidental,1.0,eventname_country
11724,europa_ocidental,1.0,eventname_country
11727,asia,1.0,eventname_country
11728,asia,1.0,eventname_country
11729,europa_ocidental,1.0,eventname_country
11730,asia,1.0,eventname_country
11732,america_sul,1.0,eventname_country
11751,europa_oriental,1.0,eventname_country
11752,europa_ocidental,1.0,eventname_country
11753,europa_ocidental,1.0,eventname_country
11755,europa_ocidental,1.0,eventname_country
11756,europa_ocidental,1.0,eventname_country
11757,europa_ocidental,1.0,eventname_country
11759,europa_ocidental,1.0,eventname_country
11761,desconhecida,0.0,unknown
11763,europa_ocidental,1.0,eventname_country
11764,europa_ocidental,1.0,eventname_country
11768,europa_ocidental,0.9,eventname_keyword
11770,europa_ocidental,1.0,eventname_country
11778,europa_ocidental,1.0,eventname_country
11785,europa_ocidental,1.0,eventname_country
11791,europa_ocidental,1.0,eventname_country
11804,desconhecida,0.0,unknown
11805,africa,1.0,eventname_country
11807,desconhecida,0.0,unknown
11809,europa_ocidental,1.0,eventname_country
11810,europa_ocidental,1.0,eventname_country
11812,europa_ocidental,1.0,eventname_country
11818,europa_ocidental,1.0,eventname_country
11820,europa_ocidental,1.0,eventname_country
11822,desconhecida,0.0,unknown
11827,europa_ocidental,1.0,eventname_country
11835,europa_ocidental,1.0,eventname_country
11841,europa_oriental,1.0,eventname_country
11844,europa_ocidental,1.0,eventname_country
11862,europa_ocidental,1.0,eventname_country
11865,europa_ocidental,1.0,eventname_country
11868,europa_ocidental,1.0,eventname_country
11872,europa_ocidental,1.0,eventname_country
11880,europa_ocidental,1.0,eventname_country
11882,europa_ocidental,1.0,eventname_country
11911,europa_oriental,1.0,eventname_country
11912,europa_oriental,1.0,eventname_country
11915,europa_ocidental,1.0,eventname_country
11920,america_sul,1.0,eventname_country
11965,europa_ocidental,1.0,eventname_country
11972,europa_ocidental,1.0,eventname_country
11975,oriente_medio,1.0,eventname_country
11982,europa_ocidental,1.0,eventname_country
11989,europa_oriental,1.0,eventname_country
11991,desconhecida,0.0,unknown
11995,oceania,1.0,eventname_country
12000,europa_ocidental,1.0,eventname_country
12007,europa_ocidental,0.9,eventname_keyword
12022,desconhecida,0.0,unknown
12063,europa_oriental,1.0,eventname_country
12077,europa_oriental,1.0,eventname_country
12129,europa_oriental,1.0,eventname_country
12134,africa,1.0,eventname_country
12157,europa_ocidental,1.0,eventname_country
12170,europa_ocidental,1.0,eventname_country
12177,europa_ocidental,1.0,eventname_country
12182,europa_ocidental,1.0,eventname_country
12187,europa_ocidental,1.0,eventname_country
12188,europa_ocidental,0.9,eventname_keyword
12190,europa_ocidental,1.0,eventname_country
12191,europa_oriental,1.0,eventname_country
12192,europa_oriental,1.0,eventname_country
12193,europa_ocidental,1.0,eventname_country
12196,europa_oriental,1.0,eventname_country
12197,europa_oriental,1.0,eventname_country
12198,europa_oriental,1.0,eventname_country
12200,europa_oriental,1.0,eventname_country
12201,europa_oriental,1.0,eventname_country
12202,europa_oriental,1.0,eventname_country
12203,desconhecida,0.0,unknown
12204,europa_oriental,1.0,eventname_country
12205,desconhecida,0.0,unknown
12207,desconhecida,0.0,unknown
12209,europa_oriental,1.0,eventname_country
12210,oceania,1.0,eventname_country
12211,europa_oriental,1.0,eventname_country
12212,europa_oriental,1.0,eventname_country
12216,europa_ocidental,1.0,eventname_country
12217,europa_oriental,1.0,eventname_country
12218,europa_oriental,1.0,eventname_country
12220,europa_ocidental,1.0,eventname_country
12222,europa_ocidental,1.0,eventname_country
12223,europa_ocidental,1.0,eventname_country
12224,europa_oriental,1.0,eventname_country
12233,europa_ocidental,1.0,eventname_country
12235,europa_oriental,1.0,eventname_country
12237,europa_oriental,1.0,eventname_country
12239,europa_oriental,1.0,eventname_country
12245,europa_oriental,1.0,eventname_country
12250,europa_ocidental,1.0,eventname_country
12260,europa_ocidental,1.0,eventname_country
12261,europa_ocidental,1.0,eventname_country
12263,europa_ocidental,1.0,eventname_country
12265,europa_ocidental,1.0,eventname_country
12268,desconhecida,0.0,unknown
12274,europa_ocidental,1.0,eventname_country
12275,desconhecida,0.0,unknown
12280,oriente_medio,1.0,eventname_country
12282,america_sul,1.0,eventname_country
12283,europa_ocidental,1.0,eventname_country
12285,europa_oriental,1.0,eventname_country
12288,europa_ocidental,1.0,eventname_country
12289,oriente_medio,1.0,eventname_country
12300,europa_ocidental,1.0,eventname_country
12317,asia,1.0,eventname_country
12334,europa_ocidental,1.0,eventname_country
12336,desconhecida,0.0,unknown
12369,america_sul,1.0,eventname_country
12452,america_sul,1.0,eventname_country
12491,asia,1.0,eventname_country
12492,america_sul,1.0,eventname_country
12495,america_sul,1.0,eventname_country
12505,america_sul,1.0,eventname_country
12509,america_norte,1.0,eventname_country
12510,america_sul,1.0,eventname_country
12511,america_sul,1.0,eventname_country
12515,america_sul,1.0,eventname_country
12516,europa_ocidental,1.0,eventname_country
12518,europa_ocidental,1.0,eventname_country
12528,asia,1.0,eventname_country
12529,asia,1.0,eventname_country
12531,asia,1.0,eventname_country
12532,asia,1.0,eventname_country
12533,oceania,1.0,eventname_country
12537,america_central,1.0,eventname_country
12538,europa_oriental,1.0,eventname_country
12544,europa_oriental,1.0,eventname_country
12547,europa_oriental,1.0,eventname_country
12548,desconhecida,0.0,unknown
12550,oriente_medio,1.0,eventname_country
12553,europa_ocidental,1.0,eventname_country
12554,europa_ocidental,1.0,eventname_country
12558,europa_oriental,1.0,eventname_country
12562,europa_oriental,1.0,eventname_country
12564,europa_oriental,1.0,eventname_country
12567,oriente_medio,1.0,eventname_country
12569,europa_ocidental,1.0,eventname_country
12570,europa_ocidental,1.0,eventname_country
12572,europa_oriental,1.0,eventname_country
12582,oriente_medio,1.0,eventname_country
12596,america_sul,1.0,eventname_country
12598,europa_ocidental,1.0,eventname_country
12600,europa_ocidental,1.0,eventname_country
12605,africa,1.0,eventname_country
12606,africa,1.0,eventname_country
12608,africa,1.0,eventname_country
12609,africa,1.0,eventname_country
12610,africa,1.0,eventname_country
12611,africa,1.0,eventname_country
12613,europa_ocidental,1.0,eventname_country
12615,america_sul,1.0,eventname_country
12616,europa_oriental,1.0,eventname_country
12619,europa_oriental,1.0,eventname_country
12620,america_central,1.0,eventname_country
12627,europa_ocidental,1.0,eventname_country
12631,america_sul,1.0,eventname_country
12633,europa_ocidental,1.0,eventname_country
12634,desconhecida,0.0,unknown
12638,america_central,1.0,eventname_country
12643,desconhecida,0.0,unknown
12645,america_sul,1.0,eventname_country
12647,desconhecida,0.0,unknown
12648,desconhecida,0.0,unknown
12649,desconhecida,0.0,unknown
12652,desconhecida,0.0,unknown
12653,africa,1.0,eventname_country
12655,desconhecida,0.0,unknown
12658,desconhecida,0.0,unknown
12660,desconhecida,0.0,unknown
12661,desconhecida,0.0,unknown
12662,oriente_medio,1.0,eventname_country
12663,desconhecida,0.0,unknown
12666,desconhecida,0.0,unknown
12669,europa_ocidental,1.0,eventname_country
12674,desconhecida,0.0,unknown
12677,desconhecida,0.0,unknown
12679,desconhecida,0.0,unknown
12681,europa_ocidental,0.9,eventname_keyword
12682,desconhecida,0.0,unknown
12685,desconhecida,0.0,unknown
12687,desconhecida,0.0,unknown
12688,desconhecida,0.0,unknown
12690,europa_ocidental,0.9,eventname_keyword
12692,africa,1.0,eventname_country
12693,europa_ocidental,0.9,eventname_keyword
12694,america_sul,1.0,eventname_country
12695,desconhecida,0.0,unknown
12696,desconhecida,0.0,unknown
12699,america_sul,1.0,eventname_country
12700,desconhecida,0.0,unknown
12704,desconhecida,0.0,unknown
12714,desconhecida,0.0,unknown
12715,europa_ocidental,1.0,eventname_country
12716,desconhecida,0.0,unknown
12717,asia,1.0,eventname_country
12722,desconhecida,0.0,unknown
12725,desconhecida,0.0,unknown
12726,europa_ocidental,0.9,eventname_keyword
12730,america_central,1.0,eventname_country
12732,america_sul,1.0,eventname_country
12740,desconhecida,0.0,unknown
12741,desconhecida,0.0,unknown
12743,desconhecida,0.0,unknown
12744,desconhecida,0.0,unknown
12745,america_sul,1.0,eventname_country
12746,desconhecida,0.0,unknown
12749,desconhecida,0.0,unknown
12750,europa_ocidental,0.9,eventname_keyword
12763,desconhecida,0.0,unknown
12764,america_sul,1.0,eventname_country
12766,europa_oriental,1.0,eventname_country
12769,europa_ocidental,0.9,eventname_keyword
12770,europa_ocidental,0.9,eventname_keyword
12772,oriente_medio,1.0,eventname_country
12774,europa_ocidental,1.0,eventname_country
12777,desconhecida,0.0,unknown
12778,africa,1.0,eventname_country
12779,europa_oriental,1.0,eventname_country
12781,oriente_medio,1.0,eventname_country
12783,europa_ocidental,0.9,eventname_keyword
12784,europa_ocidental,0.9,eventname_keyword
12787,asia,1.0,eventname_country
12790,africa,1.0,eventname_country
12792,africa,1.0,eventname_country
12794,africa,1.0,eventname_country
12814,europa_ocidental,0.9,eventname_keyword
12815,desconhecida,0.0,unknown
12816,europa_ocidental,1.0,eventname_country
12817,america_sul,1.0,eventname_country
12819,europa_ocidental,0.9,eventname_keyword
12824,europa_ocidental,0.9,eventname_keyword
12840,europa_ocidental,0.9,eventname_keyword
12842,europa_ocidental,0.9,eventname_keyword
12843,desconhecida,0.0,unknown
12865,america_sul,1.0,eventname_country
12867,desconhecida,0.0,unknown
12868,europa_ocidental,1.0,eventname_country
12869,europa_ocidental,1.0,eventname_country
12874,europa_ocidental,0.9,eventname_keyword
12881,europa_oriental,1.0,eventname_country
12882,asia,1.0,eventname_country
12884,america_sul,1.0,eventname_country
12890,asia,1.0,eventname_country
12892,europa_ocidental,0.9,eventname_keyword
12914,america_sul,1.0,eventname_country
12915,america_sul,1.0,eventname_country
12917,europa_ocidental,0.9,eventname_keyword
12924,europa_ocidental,1.0,eventname_country
12926,europa_oriental,1.0,eventname_country
12927,america_sul,1.0,eventname_country
12929,europa_oriental,1.0,eventname_country
12930,africa,1.0,eventname_country
12931,asia,1.0,eventname_country
12932,africa,1.0,eventname_country
12934,europa_ocidental,1.0,eventname_country
12937,asia,1.0,eventname_country
12942,africa,1.0,eventname_country
12949,europa_oriental,1.0,eventname_country
12950,asia,1.0,eventname_country
12951,europa_oriental,1.0,eventname_country
12956,europa_ocidental,1.0,eventname_country
12959,america_central,1.0,eventname_country
12960,desconhecida,0.0,unknown
12964,america_sul,1.0,eventname_country
12969,america_sul,1.0,eventname_country
12970,america_central,1.0,eventname_country
12978,america_norte,1.0,eventname_country
12982,asia,1.0,eventname_country
12990,africa,1.0,eventname_country
12991,asia,1.0,eventname_country
12997,america_sul,1.0,eventname_country
12999,europa_oriental,1.0,eventname_country
13004,oceania,1.0,eventname_country
13005,europa_ocidental,1.0,eventname_country
13006,america_sul,1.0,eventname_country
13011,europa_ocidental,1.0,eventname_country
13012,europa_oriental,1.0,eventname_country
13018,asia,1.0,eventname_country
13024,desconhecida,0.0,unknown
13025,desconhecida,0.0,unknown
13026,oceania,1.0,eventname_country
13027,america_sul,1.0,eventname_country
13032,africa,1.0,eventname_country
13033,america_sul,1.0,eventname_country
13034,america_sul,1.0,eventname_country
13041,africa,1.0,eventname_country
13043,asia,1.0,eventname_country
13044,africa,1.0,eventname_country
13046,europa_ocidental,1.0,eventname_country
13047,america_sul,1.0,eventname_country
13050,europa_oriental,1.0,eventname_country
13051,europa_ocidental,1.0,eventname_country
13052,desconhecida,0.0,unknown
13053,europa_ocidental,1.0,eventname_country
13055,europa_ocidental,1.0,eventname_country
13056,europa_ocidental,1.0,eventname_country
13058,europa_ocidental,1.0,eventname_country
13059,europa_ocidental,1.0,eventname_country
13061,europa_oriental,1.0,eventname_country
13064,europa_ocidental,0.9,eventname_keyword
13065,europa_oriental,1.0,eventname_country
13068,europa_ocidental,1.0,eventname_country
13069,america_central,1.0,eventname_country
13070,europa_ocidental,0.9,eventname_keyword
13071,europa_ocidental,1.0,eventname_country
13072,europa_ocidental,1.0,eventname_country
13075,europa_ocidental,1.0,eventname_country
13077,europa_ocidental,1.0,eventname_country
13078,europa_ocidental,1.0,eventname_country
13079,europa_ocidental,1.0,eventname_country
13080,europa_ocidental,1.0,eventname_country
13082,africa,1.0,eventname_country
13083,europa_ocidental,1.0,eventname_country
13090,europa_oriental,1.0,eventname_country
13091,america_central,1.0,eventname_country
13092,america_sul,1.0,eventname_country
13093,europa_ocidental,1.0,eventname_country
13094,asia,1.0,eventname_country
13096,europa_oriental,1.0,eventname_country
13102,oriente_medio,1.0,eventname_country
13106,asia,1.0,eventname_country
13107,europa_oriental,1.0,eventname_country
13108,europa_ocidental,1.0,eventname_country
13109,europa_ocidental,1.0,eventname_country
13110,europa_ocidental,1.0,eventname_country
13111,europa_ocidental,1.0,eventname_country
13112,europa_ocidental,1.0,eventname_country
13113,europa_ocidental,1.0,eventname_country
13114,europa_ocidental,1.0,eventname_country
13115,desconhecida,0.0,unknown
13116,asia,1.0,eventname_country
13117,europa_ocidental,1.0,eventname_country
13120,oriente_medio,1.0,eventname_country
13121,desconhecida,0.0,unknown
13122,europa_ocidental,1.0,eventname_country
13123,asia,1.0,eventname_country
13124,asia,1.0,eventname_country
13127,asia,1.0,eventname_country
13132,europa_ocidental,1.0,eventname_country
13133,europa_ocidental,1.0,eventname_country
13135,europa_ocidental,1.0,eventname_country
13142,europa_oriental,1.0,eventname_country
13145,oriente_medio,1.0,eventname_country
13146,asia,1.0,eventname_country
13147,europa_ocidental,1.0,eventname_country
13152,europa_ocidental,1.0,eventname_country
13153,asia,1.0,eventname_country
13155,europa_ocidental,1.0,eventname_country
13156,oceania,1.0,eventname_country
13158,europa_ocidental,1.0,eventname_country
13162,america_sul,1.0,eventname_country
13163,europa_oriental,1.0,eventname_country
13164,oriente_medio,1.0,eventname_country
13165,europa_ocidental,1.0,eventname_country
13167,europa_ocidental,1.0,eventname_country
13168,oriente_medio,1.0,eventname_country
13169,europa_ocidental,1.0,eventname_country
13170,europa_ocidental,1.0,eventname_country
13171,europa_ocidental,1.0,eventname_country
13173,africa,1.0,eventname_country
13182,asia,1.0,eventname_country
13183,europa_ocidental,1.0,eventname_country
13187,europa_oriental,1.0,eventname_country
13188,europa_oriental,1.0,eventname_country
13194,europa_oriental,1.0,eventname_country
13203,america_sul,1.0,eventname_country
13205,europa_ocidental,1.0,eventname_country
13211,europa_oriental,1.0,eventname_country
13218,europa_oriental,1.0,eventname_country
13219,europa_oriental,1.0,eventname_country
13220,europa_oriental,1.0,eventname_country
13224,asia,1.0,eventname_country
13230,europa_ocidental,1.0,eventname_country
13231,europa_ocidental,1.0,eventname_country
13233,europa_ocidental,1.0,eventname_country
13247,america_sul,1.0,eventname_country
13250,europa_oriental,1.0,eventname_country
13253,asia,1.0,eventname_country
13276,europa_ocidental,1.0,eventname_country
13277,america_central,1.0,eventname_country
13294,europa_ocidental,1.0,eventname_country
13297,europa_ocidental,1.0,eventname_country
13299,europa_ocidental,1.0,eventname_country
13300,europa_ocidental,1.0,eventname_country
13303,europa_ocidental,1.0,eventname_country
13305,europa_ocidental,1.0,eventname_country
13306,europa_ocidental,1.0,eventname_country
13307,europa_ocidental,1.0,eventname_country
13309,europa_ocidental,1.0,eventname_country
13310,america_central,1.0,eventname_country
13311,europa_ocidental,1.0,eventname_country
13315,europa_ocidental,1.0,eventname_country
13316,europa_ocidental,1.0,eventname_country
13321,europa_ocidental,1.0,eventname_country
13326,asia,1.0,eventname_country
13331,america_sul,1.0,eventname_country
13332,asia,1.0,eventname_country
13333,asia,1.0,eventname_country
13335,america_sul,1.0,eventname_country
13336,europa_oriental,1.0,eventname_country
13339,europa_ocidental,1.0,eventname_country
13342,europa_ocidental,1.0,eventname_country
13348,america_sul,1.0,eventname_country
13349,europa_oriental,1.0,eventname_country
13351,europa_oriental,1.0,eventname_country
13353,america_sul,1.0,eventname_country
13354,europa_ocidental,1.0,eventname_country
13358,europa_ocidental,1.0,eventname_country
13360,europa_ocidental,1.0,eventname_country
13362,europa_oriental,1.0,eventname_country
13365,asia,1.0,eventname_country
13379,desconhecida,0.0,unknown
13380,europa_oriental,1.0,eventname_country
13383,america_sul,1.0,eventname_country
13388,america_central,1.0,eventname_country
13389,asia,1.0,eventname_country
13395,europa_ocidental,1.0,eventname_country
13396,europa_ocidental,1.0,eventname_country
13398,europa_ocidental,1.0,eventname_country
13399,europa_oriental,1.0,eventname_country
13400,europa_oriental,1.0,eventname_country
13401,europa_ocidental,1.0,eventname_country
13404,europa_ocidental,1.0,eventname_country
13405,europa_ocidental,1.0,eventname_country
13408,europa_ocidental,1.0,eventname_country
13409,europa_oriental,1.0,eventname_country
13411,europa_ocidental,1.0,eventname_country
13412,europa_ocidental,1.0,eventname_country
13415,asia,1.0,eventname_country
13416,europa_ocidental,1.0,eventname_country
13417,europa_ocidental,1.0,eventname_country
13418,europa_ocidental,1.0,eventname_country
13419,europa_ocidental,1.0,eventname_country
13424,europa_ocidental,1.0,eventname_country
13425,europa_ocidental,1.0,eventname_country
13426,europa_ocidental,1.0,eventname_country
13428,europa_ocidental,1.0,eventname_country
13429,europa_ocidental,1.0,eventname_country
13430,europa_ocidental,1.0,eventname_country
13432,desconhecida,0.0,unknown
13436,europa_ocidental,1.0,eventname_country
13439,europa_oriental,1.0,eventname_country
13440,europa_ocidental,1.0,eventname_country
13441,america_sul,1.0,eventname_country
13444,europa_ocidental,1.0,eventname_country
13446,europa_ocidental,1.0,eventname_country
13447,asia,1.0,eventname_country
13452,europa_oriental,1.0,eventname_country
13460,asia,1.0,eventname_country
13472,europa_ocidental,1.0,eventname_country
13486,europa_ocidental,1.0,eventname_country
13488,asia,1.0,eventname_country
13500,america_sul,1.0,eventname_country
13502,europa_ocidental,1.0,eventname_country
13504,africa,1.0,eventname_country
13507,europa_oriental,1.0,eventname_country
13509,asia,1.0,eventname_country
13510,europa_oriental,1.0,eventname_country
13512,asia,1.0,eventname_country
13513,africa,1.0,eventname_country
13515,europa_oriental,1.0,eventname_country
13516,europa_ocidental,1.0,eventname_country
13518,asia,1.0,eventname_country
13519,asia,1.0,eventname_country
13521,desconhecida,0.0,unknown
13523,europa_ocidental,1.0,eventname_country
13525,america_sul,1.0,eventname_country
13527,asia,1.0,eventname_country
13530,asia,1.0,eventname_country
13532,europa_ocidental,1.0,eventname_country
13533,europa_ocidental,1.0,eventname_country
13536,europa_oriental,1.0,eventname_country
13537,europa_ocidental,1.0,eventname_country
13540,europa_ocidental,1.0,eventname_country
13542,europa_ocidental,1.0,eventname_country
13544,africa,1.0,eventname_country
13545,america_central,1.0,eventname_country
13548,desconhecida,0.0,unknown
13549,oriente_medio,1.0,eventname_country
13551,europa_oriental,1.0,eventname_country
13555,europa_ocidental,1.0,eventname_country
13557,asia,1.0,eventname_country
13560,asia,1.0,eventname_country
13561,europa_oriental,1.0,eventname_country
13562,africa,1.0,eventname_country
13563,africa,1.0,eventname_country
13564,europa_oriental,1.0,eventname_country
13565,europa_oriental,1.0,eventname_country
13567,europa_oriental,1.0,eventname_country
13568,europa_ocidental,1.0,eventname_country
13571,europa_oriental,1.0,eventname_country
13573,europa_ocidental,1.0,eventname_country
13575,europa_oriental,1.0,eventname_country
13577,europa_ocidental,1.0,eventname_country
13582,europa_oriental,1.0,eventname_country
13584,oriente_medio,1.0,eventname_country
13585,europa_oriental,1.0,eventname_country
13588,asia,1.0,eventname_country
13592,europa_ocidental,1.0,eventname_country
13593,europa_ocidental,1.0,eventname_country
13594,europa_ocidental,1.0,eventname_country
13595,europa_ocidental,1.0,eventname_country
13597,europa_oriental,1.0,eventname_country
13598,asia,1.0,eventname_country
13601,europa_oriental,1.0,eventname_country
13602,america_central,1.0,eventname_country
13604,america_sul,1.0,eventname_country
13605,europa_ocidental,1.0,eventname_country
13607,africa,1.0,eventname_country
13608,europa_oriental,1.0,eventname_country
13609,europa_ocidental,1.0,eventname_country
13612,europa_oriental,1.0,eventname_country
13613,europa_oriental,1.0,eventname_country
13614,asia,1.0,eventname_country
13615,europa_oriental,1.0,eventname_country
13618,europa_ocidental,1.0,eventname_country
13619,europa_oriental,1.0,eventname_country
13620,europa_ocidental,1.0,eventname_country
13622,europa_oriental,1.0,eventname_country
13624,europa_oriental,1.0,eventname_country
13625,europa_oriental,1.0,eventname_country
13626,europa_ocidental,1.0,eventname_country
13627,europa_ocidental,1.0,eventname_country
13628,europa_ocidental,1.0,eventname_country
13629,europa_oriental,1.0,eventname_country
13631,america_sul,1.0,eventname_country
13633,desconhecida,0.0,unknown
13634,europa_oriental,1.0,eventname_country
13635,america_sul,1.0,eventname_country
13636,asia,1.0,eventname_country
13639,europa_ocidental,1.0,eventname_country
13640,africa,1.0,eventname_country
13641,america_sul,1.0,eventname_country
13644,africa,1.0,eventname_country
13647,europa_ocidental,1.0,eventname_country
13648,asia,1.0,eventname_country
13649,europa_ocidental,1.0,eventname_country
13653,america_central,1.0,eventname_country
13654,europa_ocidental,1.0,eventname_country
13655,desconhecida,0.0,unknown
13656,europa_ocidental,1.0,eventname_country
13669,europa_ocidental,1.0,eventname_country
13671,europa_ocidental,1.0,eventname_country
13672,africa,1.0,eventname_country
13673,africa,1.0,eventname_country
13675,africa,1.0,eventname_country
13676,africa,1.0,eventname_country
13683,africa,1.0,eventname_country
13684,europa_ocidental,1.0,eventname_country
13685,europa_ocidental,1.0,eventname_country
13689,europa_ocidental,1.0,eventname_country
13691,europa_ocidental,1.0,eventname_country
13695,europa_ocidental,1.0,eventname_country
13700,europa_ocidental,1.0,eventname_country
13701,asia,1.0,eventname_country
13706,desconhecida,0.0,unknown
13707,europa_ocidental,1.0,eventname_country
13709,europa_ocidental,1.0,eventname_country
13710,europa_ocidental,1.0,eventname_country
13711,europa_ocidental,1.0,eventname_country
13712,america_sul,1.0,eventname_country
13713,europa_ocidental,1.0,eventname_country
13715,europa_ocidental,1.0,eventname_country
13716,oriente_medio,1.0,eventname_country
13717,america_central,1.0,eventname_country
13719,europa_ocidental,1.0,eventname_country
13720,europa_ocidental,1.0,eventname_country
13724,europa_ocidental,1.0,eventname_country
13725,oriente_medio,1.0,eventname_country
13726,europa_ocidental,1.0,eventname_country
13727,europa_ocidental,1.0,eventname_country
13733,oriente_medio,1.0,eventname_country
13737,europa_ocidental,1.0,eventname_country
13739,europa_ocidental,1.0,eventname_country
13740,europa_ocidental,1.0,eventname_country
13742,europa_ocidental,1.0,eventname_country
13743,europa_ocidental,1.0,eventname_country
13744,desconhecida,0.0,unknown
13745,asia,1.0,eventname_country
